GW Pos. Heuristic,ED Sched. Method,Position distr.,Periods distr.,Map size,ED Number,ED Dens. (1/m^2),Max. SF,GW Number,Channels used,ED Unfeas. Instances,Coverage %,GW Avg. UF,Elapsed,Iterations,Exit condition
Greedy,None,Uniform,Hard,1000,2000,0.00,12,51,6,0,100.00,0.02,2640,0,Max. iterations
Greedy,None,Uniform,Hard,1000,5000,0.00,12,59,7,0,100.00,0.04,18806,0,Max. iterations
Greedy,None,Uniform,Hard,1000,5000,0.00,12,59,8,0,100.00,0.04,18907,0,Max. iterations
Greedy,None,Uniform,Hard,1000,5000,0.00,12,55,7,0,100.00,0.04,18191,0,Max. iterations
Greedy,None,Uniform,Hard,1000,5000,0.00,12,58,7,0,100.00,0.04,18598,0,Max. iterations
Greedy,None,Uniform,Hard,1000,5000,0.00,12,57,7,0,100.00,0.04,18134,0,Max. iterations
Greedy,None,Uniform,Hard,1000,10000,0.01,12,64,8,0,100.00,0.07,81802,0,Max. iterations
Greedy,None,Uniform,Hard,1000,10000,0.01,12,66,7,0,100.00,0.07,85791,0,Max. iterations
Greedy,None,Uniform,Hard,1000,10000,0.01,12,63,9,0,100.00,0.07,80284,0,Max. iterations
Greedy,None,Uniform,Hard,1000,10000,0.01,12,59,8,0,100.00,0.07,76341,0,Max. iterations
Greedy,None,Uniform,Hard,1000,10000,0.01,12,65,8,0,99.96,0.07,82675,0,Max. iterations
Greedy,None,Uniform,Hard,1000,20000,0.02,12,82,8,0,99.92,0.10,415229,0,Max. iterations
Greedy,None,Uniform,Hard,1000,20000,0.02,12,81,9,0,100.00,0.10,417191,0,Max. iterations
Greedy,None,Uniform,Hard,1000,20000,0.02,12,83,9,0,99.99,0.10,420191,0,Max. iterations
Greedy,None,Uniform,Hard,1000,20000,0.02,12,80,8,0,99.97,0.10,404012,0,Max. iterations
Greedy,None,Uniform,Hard,1000,20000,0.02,12,82,9,0,100.00,0.10,413273,0,Max. iterations
Greedy,None,Uniform,Hard,2000,1000,0.00,12,132,7,0,100.00,0.00,1753,0,Max. iterations
Greedy,None,Uniform,Hard,2000,1000,0.00,12,132,7,0,100.00,0.00,1760,0,Max. iterations
Greedy,None,Uniform,Hard,2000,1000,0.00,12,129,6,0,100.00,0.00,1749,0,Max. iterations
Greedy,None,Uniform,Hard,2000,1000,0.00,12,124,7,0,100.00,0.00,1712,0,Max. iterations
Greedy,None,Uniform,Hard,2000,1000,0.00,12,124,7,0,100.00,0.00,1638,0,Max. iterations
Greedy,None,Uniform,Hard,2000,2000,0.00,12,150,7,0,100.00,0.01,7547,0,Max. iterations
Greedy,None,Uniform,Hard,2000,2000,0.00,12,155,7,0,100.00,0.01,7852,0,Max. iterations
Greedy,None,Uniform,Hard,2000,2000,0.00,12,156,7,0,100.00,0.01,7953,0,Max. iterations
Greedy,None,Uniform,Hard,2000,2000,0.00,12,153,7,0,100.00,0.01,7713,0,Max. iterations
Greedy,None,Uniform,Hard,2000,2000,0.00,12,154,7,0,100.00,0.01,7782,0,Max. iterations
Greedy,None,Uniform,Hard,2000,5000,0.00,12,178,8,0,100.00,0.01,54029,0,Max. iterations
Greedy,None,Uniform,Hard,2000,5000,0.00,12,180,8,0,100.00,0.01,55121,0,Max. iterations
Greedy,None,Uniform,Hard,2000,5000,0.00,12,183,8,0,100.00,0.01,56540,0,Max. iterations
Greedy,None,Uniform,Hard,2000,5000,0.00,12,173,7,0,100.00,0.01,50601,0,Max. iterations
Greedy,None,Uniform,Hard,2000,5000,0.00,12,177,8,0,100.00,0.01,53592,0,Max. iterations
Greedy,None,Uniform,Hard,2000,10000,0.00,12,193,8,0,100.00,0.02,229877,0,Max. iterations
Greedy,None,Uniform,Hard,2000,10000,0.00,12,197,8,0,100.00,0.02,234680,0,Max. iterations
Greedy,None,Uniform,Hard,2000,10000,0.00,12,194,8,0,100.00,0.02,230351,0,Max. iterations
Greedy,None,Uniform,Hard,2000,10000,0.00,12,199,8,0,100.00,0.02,240242,0,Max. iterations
Greedy,None,Uniform,Hard,2000,10000,0.00,12,199,8,0,100.00,0.02,236184,0,Max. iterations
Greedy,None,Uniform,Hard,2000,20000,0.00,12,210,8,0,100.00,0.04,991799,0,Max. iterations
Greedy,None,Uniform,Hard,2000,20000,0.00,12,210,8,0,100.00,0.04,978735,0,Max. iterations
Greedy,None,Uniform,Hard,2000,20000,0.00,12,212,9,0,100.00,0.04,978484,0,Max. iterations
Greedy,None,Uniform,Hard,2000,20000,0.00,12,212,8,0,100.00,0.04,991290,0,Max. iterations
Greedy,None,Uniform,Hard,2000,20000,0.00,12,222,8,0,100.00,0.04,1054413,0,Max. iterations
Greedy,None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.10,99,0,Max. iterations
Greedy,None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.10,104,0,Max. iterations
Greedy,None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.09,102,0,Max. iterations
Greedy,None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.09,104,0,Max. iterations
Greedy,None,Uniform,Medium,100,1000,0.10,12,1,1,0,100.00,0.09,106,0,Max. iterations
Greedy,None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.19,413,0,Max. iterations
Greedy,None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.19,400,0,Max. iterations
Greedy,None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.19,407,0,Max. iterations
Greedy,None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.19,413,0,Max. iterations
Greedy,None,Uniform,Medium,100,2000,0.20,12,1,1,0,100.00,0.19,430,0,Max. iterations
Greedy,None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.16,3100,0,Max. iterations
Greedy,None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.20,3125,0,Max. iterations
Greedy,None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.17,3098,0,Max. iterations
Greedy,None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.16,3058,0,Max. iterations
Greedy,None,Uniform,Medium,100,5000,0.50,12,2,2,0,100.00,0.16,3040,0,Max. iterations
Greedy,None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.25,13650,0,Max. iterations
Greedy,None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.28,14280,0,Max. iterations
Greedy,None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.25,14112,0,Max. iterations
Greedy,None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.25,13837,0,Max. iterations
Greedy,None,Uniform,Medium,100,10000,1.00,12,3,3,0,100.00,0.25,13987,0,Max. iterations
Greedy,None,Uniform,Medium,100,20000,2.00,12,6,6,0,100.00,0.25,77454,0,Max. iterations
Greedy,None,Uniform,Medium,100,20000,2.00,12,6,6,0,100.00,0.25,77932,0,Max. iterations
Greedy,None,Uniform,Medium,100,20000,2.00,12,6,6,0,100.00,0.25,77794,0,Max. iterations
Greedy,None,Uniform,Medium,100,20000,2.00,12,6,6,0,100.00,0.25,78230,0,Max. iterations
Greedy,None,Uniform,Medium,100,20000,2.00,12,6,6,0,100.00,0.25,76583,0,Max. iterations
Greedy,None,Uniform,Medium,1000,1000,0.00,12,6,6,0,100.00,0.05,162,0,Max. iterations
Greedy,None,Uniform,Medium,1000,1000,0.00,12,5,5,0,100.00,0.06,159,0,Max. iterations
Greedy,None,Uniform,Medium,1000,1000,0.00,12,5,5,0,100.00,0.06,155,0,Max. iterations
Greedy,None,Uniform,Medium,1000,1000,0.00,12,5,5,0,100.00,0.06,155,0,Max. iterations
Greedy,None,Uniform,Medium,1000,1000,0.00,12,5,5,0,100.00,0.06,155,0,Max. iterations
Greedy,None,Uniform,Medium,1000,2000,0.00,12,7,7,0,100.00,0.07,705,0,Max. iterations
Greedy,None,Uniform,Medium,1000,2000,0.00,12,7,7,0,100.00,0.07,705,0,Max. iterations
Greedy,None,Uniform,Medium,1000,2000,0.00,12,7,7,0,100.00,0.07,702,0,Max. iterations
Greedy,None,Uniform,Medium,1000,2000,0.00,12,7,7,0,100.00,0.07,767,0,Max. iterations
Greedy,None,Uniform,Medium,1000,2000,0.00,12,7,7,0,100.00,0.07,765,0,Max. iterations
Greedy,None,Uniform,Medium,1000,5000,0.00,12,10,10,0,100.00,0.11,5523,0,Max. iterations
Greedy,None,Uniform,Medium,1000,5000,0.00,12,9,9,0,100.00,0.13,5135,0,Max. iterations
Greedy,None,Uniform,Medium,1000,5000,0.00,12,11,11,0,100.00,0.10,5921,0,Max. iterations
Greedy,None,Uniform,Medium,1000,5000,0.00,12,9,9,0,99.98,0.14,5449,0,Max. iterations
Greedy,None,Uniform,Medium,1000,5000,0.00,12,11,11,0,100.00,0.10,5743,0,Max. iterations
Greedy,None,Uniform,Medium,1000,10000,0.01,12,14,14,0,100.00,0.16,27953,0,Max. iterations
Greedy,None,Uniform,Medium,1000,10000,0.01,12,11,11,0,100.00,0.20,22998,0,Max. iterations
Greedy,None,Uniform,Medium,1000,10000,0.01,12,14,14,0,100.00,0.14,26498,0,Max. iterations
Greedy,None,Uniform,Medium,1000,10000,0.01,12,13,13,0,100.00,0.16,25590,0,Max. iterations
Greedy,None,Uniform,Medium,1000,10000,0.01,12,12,12,0,99.94,0.18,25135,0,Max. iterations
Greedy,None,Uniform,Medium,1000,20000,0.02,12,19,10,0,100.00,0.18,131291,0,Max. iterations
Greedy,None,Uniform,Medium,1000,20000,0.02,12,20,11,0,100.00,0.18,134153,0,Max. iterations
Greedy,None,Uniform,Medium,1000,20000,0.02,12,19,9,0,100.00,0.18,131310,0,Max. iterations
Greedy,None,Uniform,Medium,1000,20000,0.02,12,20,12,0,100.00,0.18,136995,0,Max. iterations
Greedy,None,Uniform,Medium,1000,20000,0.02,12,20,11,0,100.00,0.17,135962,0,Max. iterations
Greedy,None,Uniform,Medium,2000,1000,0.00,12,14,14,0,100.00,0.03,284,0,Max. iterations
Greedy,None,Uniform,Medium,2000,1000,0.00,12,14,14,0,100.00,0.03,286,0,Max. iterations
Greedy,None,Uniform,Medium,2000,1000,0.00,12,14,14,0,100.00,0.03,282,0,Max. iterations
Greedy,None,Uniform,Medium,2000,1000,0.00,12,14,14,0,100.00,0.03,280,0,Max. iterations
Greedy,None,Uniform,Medium,2000,1000,0.00,12,14,14,0,100.00,0.03,282,0,Max. iterations
Greedy,None,Uniform,Medium,2000,2000,0.00,12,15,15,0,100.00,0.05,1118,0,Max. iterations
Greedy,None,Uniform,Medium,2000,2000,0.00,12,18,5,0,100.00,0.03,1213,0,Max. iterations
Greedy,None,Uniform,Medium,2000,2000,0.00,12,15,15,0,100.00,0.05,1081,0,Max. iterations
Greedy,None,Uniform,Medium,2000,2000,0.00,12,15,15,0,100.00,0.05,1065,0,Max. iterations
Greedy,None,Uniform,Medium,2000,2000,0.00,12,15,15,0,100.00,0.05,1086,0,Max. iterations
Greedy,None,Uniform,Medium,2000,5000,0.00,12,18,8,0,99.80,0.08,8184,0,Max. iterations
Greedy,None,Uniform,Medium,2000,5000,0.00,12,21,7,0,100.00,0.07,8845,0,Max. iterations
Greedy,None,Uniform,Medium,2000,5000,0.00,12,21,7,0,100.00,0.07,8773,0,Max. iterations
Greedy,None,Uniform,Medium,2000,5000,0.00,12,19,7,0,99.98,0.08,8429,0,Max. iterations
Greedy,None,Uniform,Medium,2000,5000,0.00,12,23,6,0,100.00,0.06,9663,0,Max. iterations
Greedy,None,Uniform,Medium,2000,10000,0.00,12,28,9,0,100.00,0.09,43779,0,Max. iterations
Greedy,None,Uniform,Medium,2000,10000,0.00,12,28,8,0,100.00,0.09,44206,0,Max. iterations
Greedy,None,Uniform,Medium,2000,10000,0.00,12,26,6,0,100.00,0.10,40804,0,Max. iterations
Greedy,None,Uniform,Medium,2000,10000,0.00,12,23,9,0,99.83,0.12,37646,0,Max. iterations
Greedy,None,Uniform,Medium,2000,10000,0.00,12,26,9,0,99.98,0.10,41049,0,Max. iterations
Greedy,None,Uniform,Medium,2000,20000,0.00,12,32,11,0,99.99,0.15,198156,0,Max. iterations
Greedy,None,Uniform,Medium,2000,20000,0.00,12,35,10,0,99.99,0.14,213548,0,Max. iterations
Greedy,None,Uniform,Medium,2000,20000,0.00,12,32,10,0,100.00,0.15,194257,0,Max. iterations
Greedy,None,Uniform,Medium,2000,20000,0.00,12,32,8,0,100.00,0.14,194497,0,Max. iterations
Greedy,None,Uniform,Medium,2000,20000,0.00,12,35,10,0,100.00,0.13,206632,0,Max. iterations
Greedy,None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.03,97,0,Max. iterations
Greedy,None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.03,102,0,Max. iterations
Greedy,None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.03,99,0,Max. iterations
Greedy,None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.03,97,0,Max. iterations
Greedy,None,Uniform,Soft,100,1000,0.10,12,1,1,0,100.00,0.03,97,0,Max. iterations
Greedy,None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.07,402,0,Max. iterations
Greedy,None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.07,395,0,Max. iterations
Greedy,None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.07,393,0,Max. iterations
Greedy,None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.08,393,0,Max. iterations
Greedy,None,Uniform,Soft,100,2000,0.20,12,1,1,0,100.00,0.08,411,0,Max. iterations
Greedy,None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.20,2553,0,Max. iterations
Greedy,None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.24,2539,0,Max. iterations
Greedy,None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.20,2509,0,Max. iterations
Greedy,None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.19,2587,0,Max. iterations
Greedy,None,Uniform,Soft,100,5000,0.50,12,1,1,0,100.00,0.20,2652,0,Max. iterations
Greedy,None,Uniform,Soft,100,10000,1.00,12,2,2,0,100.00,0.19,12000,0,Max. iterations
Greedy,None,Uniform,Soft,100,10000,1.00,12,2,2,0,100.00,0.19,11786,0,Max. iterations
Greedy,None,Uniform,Soft,100,10000,1.00,12,2,2,0,100.00,0.18,11781,0,Max. iterations
Greedy,None,Uniform,Soft,100,10000,1.00,12,2,2,0,100.00,0.16,12035,0,Max. iterations
Greedy,None,Uniform,Soft,100,10000,1.00,12,2,2,0,100.00,0.17,11883,0,Max. iterations
Greedy,None,Uniform,Soft,100,20000,2.00,12,3,3,0,100.00,0.25,54336,0,Max. iterations
Greedy,None,Uniform,Soft,100,20000,2.00,12,3,3,0,100.00,0.26,54906,0,Max. iterations
Greedy,None,Uniform,Soft,100,20000,2.00,12,3,3,0,100.00,0.28,54918,0,Max. iterations
Greedy,None,Uniform,Soft,100,20000,2.00,12,3,3,0,100.00,0.25,54881,0,Max. iterations
Greedy,None,Uniform,Soft,100,20000,2.00,12,3,3,0,100.00,0.25,55549,0,Max. iterations
Greedy,None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.13,118,0,Max. iterations
Greedy,None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.13,118,0,Max. iterations
Greedy,None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.13,118,0,Max. iterations
Greedy,None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.13,118,0,Max. iterations
Greedy,None,Uniform,Soft,1000,1000,0.00,12,2,2,0,100.00,0.13,120,0,Max. iterations
Greedy,None,Uniform,Soft,1000,2000,0.00,12,4,4,0,100.00,0.10,603,0,Max. iterations
Greedy,None,Uniform,Soft,1000,2000,0.00,12,3,3,0,100.00,0.14,524,0,Max. iterations
Greedy,None,Uniform,Soft,1000,2000,0.00,12,3,3,0,100.00,0.14,517,0,Max. iterations
Greedy,None,Uniform,Soft,1000,2000,0.00,12,3,3,0,100.00,0.14,515,0,Max. iterations
Greedy,None,Uniform,Soft,1000,2000,0.00,12,3,3,0,100.00,0.14,524,0,Max. iterations
Greedy,None,Uniform,Soft,1000,5000,0.00,12,4,4,0,100.00,0.21,3555,0,Max. iterations
Greedy,None,Uniform,Soft,1000,5000,0.00,12,5,5,0,100.00,0.16,4024,0,Max. iterations
Greedy,None,Uniform,Soft,1000,5000,0.00,12,5,5,0,100.00,0.16,3855,0,Max. iterations
Greedy,None,Uniform,Soft,1000,5000,0.00,12,5,5,0,100.00,0.18,3869,0,Max. iterations
Greedy,None,Uniform,Soft,1000,5000,0.00,12,6,6,0,100.00,0.14,5040,0,Max. iterations
Greedy,None,Uniform,Soft,1000,10000,0.01,12,6,6,0,100.00,0.23,17531,0,Max. iterations
Greedy,None,Uniform,Soft,1000,10000,0.01,12,6,6,0,100.00,0.23,18140,0,Max. iterations
Greedy,None,Uniform,Soft,1000,10000,0.01,12,7,7,0,100.00,0.19,18921,0,Max. iterations
Greedy,None,Uniform,Soft,1000,10000,0.01,12,8,8,0,100.00,0.19,19843,0,Max. iterations
Greedy,None,Uniform,Soft,1000,10000,0.01,12,7,7,0,100.00,0.20,18030,0,Max. iterations
Greedy,None,Uniform,Soft,1000,20000,0.02,12,10,10,0,100.00,0.23,85082,0,Max. iterations
Greedy,None,Uniform,Soft,1000,20000,0.02,12,11,11,0,100.00,0.22,99524,0,Max. iterations
Greedy,None,Uniform,Soft,1000,20000,0.02,12,10,10,0,100.00,0.22,86248,0,Max. iterations
Greedy,None,Uniform,Soft,1000,20000,0.02,12,10,10,0,100.00,0.21,96496,0,Max. iterations
Greedy,None,Uniform,Soft,1000,20000,0.02,12,9,9,0,100.00,0.25,81968,0,Max. iterations
Greedy,None,Uniform,Soft,2000,1000,0.00,12,6,6,0,100.00,0.05,164,0,Max. iterations
Greedy,None,Uniform,Soft,2000,1000,0.00,12,6,6,0,100.00,0.05,164,0,Max. iterations
Greedy,None,Uniform,Soft,2000,1000,0.00,12,6,6,0,100.00,0.05,164,0,Max. iterations
Greedy,None,Uniform,Soft,2000,1000,0.00,12,6,6,0,100.00,0.05,164,0,Max. iterations
Greedy,None,Uniform,Soft,2000,1000,0.00,12,6,6,0,100.00,0.05,169,0,Max. iterations
Greedy,None,Uniform,Soft,2000,2000,0.00,12,8,8,0,100.00,0.07,744,0,Max. iterations
Greedy,None,Uniform,Soft,2000,2000,0.00,12,7,7,0,99.95,0.08,702,0,Max. iterations
Greedy,None,Uniform,Soft,2000,2000,0.00,12,7,7,0,99.95,0.08,700,0,Max. iterations
Greedy,None,Uniform,Soft,2000,2000,0.00,12,7,7,0,99.95,0.08,695,0,Max. iterations
Greedy,None,Uniform,Soft,2000,2000,0.00,12,7,7,0,99.95,0.08,714,0,Max. iterations
Greedy,None,Uniform,Soft,2000,5000,0.00,12,10,10,0,100.00,0.12,5514,0,Max. iterations
Greedy,None,Uniform,Soft,2000,5000,0.00,12,10,10,0,100.00,0.11,5634,0,Max. iterations
Greedy,None,Uniform,Soft,2000,5000,0.00,12,11,11,0,100.00,0.09,5623,0,Max. iterations
Greedy,None,Uniform,Soft,2000,5000,0.00,12,11,11,0,100.00,0.09,5641,0,Max. iterations
Greedy,None,Uniform,Soft,2000,5000,0.00,12,10,10,0,100.00,0.11,5726,0,Max. iterations
Greedy,None,Uniform,Soft,2000,10000,0.00,12,14,14,0,100.00,0.14,26322,0,Max. iterations
Greedy,None,Uniform,Soft,2000,10000,0.00,12,13,13,0,100.00,0.16,25452,0,Max. iterations
Greedy,None,Uniform,Soft,2000,10000,0.00,12,13,13,0,100.00,0.15,25482,0,Max. iterations
Greedy,None,Uniform,Soft,2000,10000,0.00,12,15,15,0,99.99,0.14,27611,0,Max. iterations
Greedy,None,Uniform,Soft,2000,10000,0.00,12,13,13,0,100.00,0.16,25200,0,Max. iterations
Greedy,None,Uniform,Soft,2000,20000,0.00,12,17,13,0,100.00,0.23,124391,0,Max. iterations
Greedy,None,Uniform,Soft,2000,20000,0.00,12,18,10,0,100.00,0.20,127027,0,Max. iterations
Greedy,None,Uniform,Soft,2000,20000,0.00,12,20,14,0,100.00,0.17,136505,0,Max. iterations
Greedy,None,Uniform,Soft,2000,20000,0.00,12,19,12,0,100.00,0.18,133033,0,Max. iterations
Greedy,None,Uniform,Soft,2000,20000,0.00,12,18,11,0,100.00,0.19,127856,0,Max. iterations
,,,,,,,,,,,,,,,
